function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K00001	9264.25	14440.5	10432.07	10247.16	7461.51	11816.67	11578.0	13605.18	11375.92	10312.84	17801.34	10632.67	12120.16	34947.91	5133.83	11291.01	14241.24	35768.58
K00002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	13135.51	14109.66	13101.58	7165.41	5943.59	8625.25	6575.34	8222.43	12115.34	7632.67	12900.34	8265.67	11534.58	18550.83	7356.67	9542.5	7099.58	21833.67
K00004	0.0	32.0	0.0	7.0	17.0	22.0	200.0	446.0	26.0	28.0	6.0	16.0	20.0	14.0	2.0	10.0	0.0	3.0
K00005	7102.84	5707.66	7277.0	3341.66	2189.67	3736.0	3248.18	2789.16	5559.34	3797.01	4200.68	2332.67	2765.33	217.32999999999998	3059.0	2401.5	1211.33	2111.67
K00008	9423.84	10411.16	5979.5	1958.33	2383.17	1159.0	1408.17	2253.75	5410.34	2682.0	888.0	3525.0	5132.5	925.5	4968.84	1974.0	496.0	3293.17
K00009	3574.0	4716.0	2148.0	3096.0	2499.0	4330.0	3281.17	4776.33	3899.0	2255.67	9151.67	4821.0	5818.0	17261.0	4850.0	5803.0	6119.0	17267.0
K00010	613.0	613.5	1764.33	377.5	482.5	428.67	737.83	488.5	1059.67	1386.67	495.33	666.3299999999999	286.5	629.5	673.5	432.0	340.33	769.5
K00012	13279.42	14830.08	12727.57	8668.66	7903.84	10418.01	7448.66	11567.01	12783.35	9151.68	17978.83	12598.34	15619.32	37574.59	8191.0	12612.01	12107.32	39259.24
K00013	8061.09	7840.91	7356.66	2475.41	2960.59	2293.92	2926.67	3775.1000000000004	7654.51	5124.34	2496.17	4346.67	6313.16	3096.25	5742.67	3993.17	1948.66	5674.75
K00014	12964.26	11840.91	10880.66	4012.91	4020.59	3076.92	3693.17	5213.1	10533.51	6722.84	2890.17	5787.17	9777.91	3805.25	8300.67	4907.67	2198.66	7404.75
K00015	115.0	72.0	0.0	32.0	9.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
K00016	35524.509999999995	42412.41	65906.92	35340.08	23152.25	41138.25	44829.009999999995	37484.94	46995.09	44328.34	54797.84	24093.0	16244.67	34444.5	27923.67	32488.66	31492.0	41142.17
K00018	7308.76	6807.41	6655.08	2157.66	2500.67	1830.67	2286.5	3576.77	6324.01	4399.67	1871.5	4444.5	4447.33	2514.08	4648.5	2502.84	1309.41	4113.25
K00020	1852.5	1457.5	539.66	774.66	518.84	236.0	249.0	380.0	762.5	715.5	89.84	760.84	535.16	144.16	948.16	347.84000000000003	182.66	784.6700000000001
K00023	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K00024	2850.83	3282.5	5536.49	1853.5	2314.67	2140.34	2882.66	3269.84	4233.84	4816.34	2620.66	3136.33	1385.33	3288.67	2802.17	2012.8400000000001	1968.6599999999999	3446.66
K00027	14696.84	15366.66	19280.25	9496.41	7248.42	11456.25	9775.34	10075.43	15415.84	10463.17	18196.84	9495.67	11304.5	18020.83	11705.0	12387.67	8975.83	21936.67
K00029	2029.58	2248.25	3529.41	1171.0	1574.17	1512.67	2032.33	2254.67	3455.17	3579.17	2009.33	2080.0	1720.83	2603.42	2443.67	1948.17	1568.08	3226.08
K00030	47.67	272.0	194.75	79.25	56.25	30.25	73.17	62.33	172.0	41.67	21.67	169.0	151.0	43.0	262.0	441.5	82.0	149.0
K00031	5914.17	5612.16	6175.16	1772.1599999999999	2079.34	1563.67	2019.0	2490.77	6169.51	3742.17	1610.5	2836.0	5711.08	1777.33	4587.17	2916.67	1204.41	4668.5
K00033	7951.58	11456.5	13708.08	9433.0	6627.0	10868.67	12594.84	12181.41	12333.92	12216.68	15419.84	8305.0	6429.58	18665.42	8006.0	9675.0	11304.83	19609.08
K00034	230.0	146.0	0.0	71.0	23.0	9.0	31.0	60.0	68.0	0.0	0.0	46.0	8.0	0.0	238.0	10.0	0.0	3.0
K00036	7951.58	11456.5	13683.08	9338.0	6504.0	10646.67	12396.5	11786.75	11870.92	11931.34	15207.5	8160.0	6380.58	18380.42	7991.0	9641.0	11152.83	19400.08
K00038	0.0	0.0	0.0	7.0	0.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	0.0
K00040	2798.0	2005.5	3271.0	889.5	722.0	122.0	297.5	597.9300000000001	1476.0	655.0	140.0	1131.5	1345.5	153.5	1382.5	587.0	89.0	969.6700000000001
K00041	3196.25	3232.75	5800.08	1751.0	1767.5	1163.67	1635.83	2212.17	3478.67	2746.67	1404.33	2205.33	1879.5	1530.75	2333.0	1412.17	1017.5799999999999	2671.25
K00042	1878.17	1673.1599999999999	446.67	470.33000000000004	400.0	188.0	183.67000000000002	333.66999999999996	1123.34	453.0	65.0	835.5	386.49999999999994	112.5	723.1700000000001	255.0	70.0	767.6700000000001
K00045	0.0	0.0	1631.5	307.5	425.5	391.0	618.5	374.0	813.5	1245.0	440.0	500.5	207.0	467.0	553.0	392.0	286.0	690.0
K00046	7557.26	6457.75	6453.41	2227.33	2564.17	1936.67	2173.83	3220.1000000000004	6687.67	4247.17	1863.0	3994.5	4557.5	2367.08	3998.33	2146.34	1338.91	4023.42
K00048	7688.34	8203.66	6850.75	4238.58	3629.75	5140.92	3158.0	5071.84	6541.01	3903.67	8253.83	6040.83	8809.17	17815.0	3412.17	6088.17	5474.58	19365.83
K00050	132.67000000000002	276.0	239.66	213.66	57.84	65.0	109.0	96.0	154.5	64.5	20.84	220.34	240.66	42.66	381.65999999999997	170.84	69.66	320.0
K00052	8521.09	8173.91	7475.66	2638.41	3014.59	2293.92	2955.5	3852.7700000000004	7724.51	5200.67	2501.5	4515.67	6373.66	3111.25	5912.67	4008.34	1948.66	5704.75
K00053	8452.09	8136.91	7458.66	2625.41	3015.59	2298.92	2956.67	4053.1000000000004	7853.51	5210.34	2514.17	4530.67	6365.66	3182.25	5917.67	4001.34	1963.66	5807.75
K00054	7256.0	10308.25	11009.0	8464.0	5528.0	9699.0	10909.17	10303.08	10023.25	9848.67	14078.67	6698.0	5817.5	16956.0	6748.0	8488.83	10346.0	17638.0
K00055	417.0	466.0	996.0	305.0	231.0	305.0	653.0	437.0	685.5	667.0	685.0	262.0	0.0	8.0	249.0	375.0	246.0	120.0
K00057	15653.09	18259.83	18542.66	11082.41	8578.59	12099.92	14100.0	14626.85	18045.760000000002	15377.34	16716.17	11371.34	12263.41	20453.25	12673.0	12592.17	12373.66	23572.75
K00058	18681.760000000002	16317.41	14850.41	7303.66	5856.84	5586.17	6334.84	8096.93	13798.51	9142.01	6476.84	8809.84	9338.49	3886.42	10972.17	6853.5	3041.66	8068.92
K00059	34982.27	37117.32	31374.4	18220.82	15342.18	19446.510000000002	20161.67	24732.48	33403.44	23856.85	27050.67	22621.67	28468.32	41355.75	23581.34	21965.34	19466.9	48999.75
K00060	1469.83	952.5	350.83	381.5	358.17	183.0	180.5	347.0	889.5	463.0	107.0	495.0	271.0	161.5	447.17	74.0	78.0	481.5
K00065	1118.0	681.0	201.0	383.0	120.0	47.0	850.5	712.5	953.0	477.0	1505.0	681.0	206.0	23.0	4208.0	1189.0	1084.0	122.0
K00067	13871.1	14613.82	19337.41	9037.99	6924.34	8463.84	12383.0	10826.26	16058.27	15423.84	9516.33	8795.67	6021.49	3721.92	11773.34	8062.67	7483.24	6693.25
K00068	3.33	5.0	0.0	7.0	0.0	9.0	32.17	40.33	0.0	2.67	0.67	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00073	0.0	0.0	0.0	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00074	7153.34	7186.16	10249.92	3494.08	3044.75	4014.25	3928.67	3909.6000000000004	8113.34	4698.0	4823.0	3350.67	4469.33	767.6700000000001	4675.67	3906.0	1410.0	3005.0
K00075	15738.09	18499.16	18611.08	11164.66	8633.17	12147.17	14180.67	14640.85	18057.760000000002	15422.34	16734.17	11415.67	12291.16	20466.25	12782.0	12931.67	12403.66	23589.75
K00076	727.8299999999999	1673.5	852.75	245.25	458.25	302.25	368.0	330.0	1145.0	726.0	560.0	249.5	1270.75	587.5	1647.5	1360.5	483.0	1465.5
K00077	11378.16	10145.5	18652.41	6680.25	4936.92	7467.92	7180.33	5893.17	11541.17	8960.67	8968.33	5178.83	4503.34	877.0	6928.67	6354.67	2770.58	4432.0
K00082	314.0	445.0	0.0	0.0	45.0	0.0	40.0	0.0	56.0	0.0	15.0	104.0	27.0	143.0	64.0	24.0	11.0	31.0
K00086	2244.0	2168.0	6378.0	2407.0	1593.0	3134.0	2796.0	1904.0	3278.5	3115.0	4075.0	1200.0	15.0	0.0	1294.0	1991.0	1057.0	543.0
K00087	2643.0	884.5	346.0	701.0	258.0	93.0	107.0	392.5	1184.5	421.0	65.0	766.5	523.8299999999999	27.5	1244.5	218.0	22.0	637.1700000000001
K00088	15857.09	18583.16	18571.66	11123.41	8637.59	12128.92	14160.67	14701.85	18282.760000000002	15459.34	16733.17	11708.67	12299.66	20466.25	12691.67	12835.67	12379.41	23792.75
K00090	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00091	0.0	0.0	0.0	0.0	0.0	0.0	73.5	170.5	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K00094	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00096	484.0	523.0	62.0	118.5	113.0	32.0	66.5	212.43	262.5	185.0	80.0	221.0	151.0	184.0	111.0	71.0	52.0	106.5
K00097	5449.08	4081.75	4078.41	1975.0	2068.17	1584.67	2302.33	2971.6	4687.17	4043.67	2085.33	3029.0	2575.83	2668.92	3864.17	2233.67	1655.08	3941.75
K00099	8476.09	8161.91	7562.66	2666.41	3083.59	2438.92	3282.5	4373.77	8028.51	5562.67	2637.5	4714.67	6455.91	3510.25	5943.67	4114.34	2031.6599999999999	5948.75
K00100	12944.09	14730.5	8569.24	8378.0	6284.17	8315.34	9715.16	10745.52	12071.09	10172.84	10067.16	8569.66	10264.0	18903.25	5888.67	7340.17	9348.41	21028.25
K00101	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00102	0.0	0.0	18.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	9.0	8.0	0.0	11.0	0.0	4.0	11.0
K00104	154.01	395.65999999999997	716.16	268.99	159.51	204.0	480.34000000000003	384.5	842.8399999999999	575.17	476.51	174.33999999999997	1031.91	494.66	1134.0	850.84	444.65999999999997	1423.17
K00105	45.0	10.0	10.0	0.0	9.0	0.0	1.17	42.33	13.0	24.67	0.67	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	0.0	7.0	0.0	7.0	0.0	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
