function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:1.1.1.1	Alcohol dehydrogenase	29893.08	36741.25	38601.06	25662.65	18190.52	28885.67	29479.34	30184.02	33448.17	28776.18	40774.19	23205.18	23550.4	53061.4	18770.82	25854.68	27237.48	57606.92
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	34982.27	37117.32	31374.4	18220.82	15342.18	19446.51	20161.67	24732.48	33403.44	23856.85	27050.67	22621.67	28468.32	41355.75	23581.34	21965.34	19466.9	48999.75
EC:1.1.1.103	L-threonine 3-dehydrogenase	1469.83	952.5	350.83	381.5	358.17	183.0	180.5	347.0	889.5	463.0	107.0	495.0	271.0	161.5	447.17	74.0	78.0	481.5
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	0.0	0.0	7.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	1118.0	681.0	201.0	383.0	120.0	47.0	850.5	712.5	953.0	477.0	1505.0	681.0	206.0	23.0	4208.0	1189.0	1084.0	122.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	1092.0	316.5	116.0	313.0	56.0	41.0	19.0	103.5	344.5	140.0	15.0	282.5	103.5	5.5	341.5	16.0	0.0	202.17
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	13871.1	14613.82	19337.41	9037.99	6924.34	8463.84	12383.0	10826.26	16058.27	15423.84	9516.33	8795.67	6021.49	3721.92	11773.34	8062.67	7483.24	6693.25
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	394.17	500.33	25.0	33.0	48.0	6.0	84.17	210.0	22.5	0.0	2.0	9.33	80.0	0.0	64.67	14.0	2.0	26.5
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	45.0	10.0	16.0	7.0	9.0	0.0	51.0	38.0	15.0	22.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	9423.84	10411.16	5979.5	1958.33	2383.17	1159.0	1408.17	2253.75	5410.34	2682.0	888.0	3525.0	5132.5	925.5	4968.84	1974.0	496.0	3293.17
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	3.33	5.0	0.0	7.0	0.0	9.0	32.17	40.33	0.0	2.67	0.67	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	7153.34	7186.16	10249.92	3494.08	3044.75	4014.25	3928.67	3909.6	8113.34	4698.0	4823.0	3350.67	4469.33	767.6700000000001	4675.67	3906.0	1410.0	3005.0
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	727.8299999999999	1673.5	852.75	245.25	458.25	302.25	368.0	330.0	1145.0	726.0	560.0	249.5	1270.75	587.5	1647.5	1360.5	483.0	1465.5
EC:1.1.1.169	2-dehydropantoate 2-reductase	11378.16	10145.5	18652.41	6680.25	4936.92	7467.92	7180.33	5893.17	11541.17	8960.67	8968.33	5178.83	4503.34	877.0	6928.67	6354.67	2770.58	4432.0
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	3574.0	4716.0	2148.0	3096.0	2499.0	4330.0	3281.17	4776.33	3899.0	2255.67	9151.67	4821.0	5818.0	17261.0	4850.0	5803.0	6119.0	17267.0
EC:1.1.1.18	Inositol 2-dehydrogenase	613.0	613.5	1764.33	377.5	482.5	428.67	737.83	488.5	1059.67	1386.67	495.33	666.3299999999999	286.5	629.5	673.5	432.0	340.33	769.5
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	5456.92	5235.91	3967.41	2058.16	1924.84	1943.67	3188.17	3173.6000000000004	6815.51	4179.34	3496.67	3313.17	4649.41	2410.25	7023.17	3646.84	2705.41	5004.75
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	2244.0	2168.0	6378.0	2407.0	1593.0	3134.0	2796.0	1904.0	3278.5	3115.0	4075.0	1200.0	15.0	0.0	1294.0	1991.0	1057.0	543.0
EC:1.1.1.205	IMP dehydrogenase	15857.09	18583.16	18571.66	11123.41	8637.59	12128.92	14160.67	14701.85	18282.76	15459.34	16733.17	11708.67	12299.66	20466.25	12691.67	12835.67	12379.41	23792.75
EC:1.1.1.215	Gluconate 2-dehydrogenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	0.0	0.0	0.0	0.0	0.0	0.0	73.5	170.5	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	13279.42	14830.08	12727.57	8668.66	7903.84	10418.01	7448.66	11567.01	12783.35	9151.68	17978.83	12598.34	15619.32	37574.59	8191.0	12612.01	12107.32	39259.24
EC:1.1.1.23	Histidinol dehydrogenase	8061.09	7840.91	7356.66	2475.41	2960.59	2293.92	2926.67	3775.1	7654.51	5124.34	2496.17	4346.67	6313.16	3096.25	5742.67	3993.17	1948.66	5674.75
EC:1.1.1.25	Shikimate dehydrogenase	12964.26	11840.91	10880.66	4012.91	4020.59	3076.92	3693.17	5213.1	10533.51	6722.84	2890.17	5787.17	9777.91	3805.25	8300.67	4907.67	2198.66	7404.75
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.26	Glyoxylate reductase	115.0	72.0	0.0	32.0	9.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	484.0	523.0	62.0	118.5	113.0	32.0	66.5	212.43	262.5	185.0	80.0	221.0	151.0	184.0	111.0	71.0	52.0	106.5
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	5449.08	4081.75	4078.41	1975.0	2068.17	1584.67	2302.33	2971.6	4687.17	4043.67	2085.33	3029.0	2575.83	2668.92	3864.17	2233.67	1655.08	3941.75
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	8476.09	8161.91	7562.66	2666.41	3083.59	2438.92	3282.5	4373.77	8028.51	5562.67	2637.5	4714.67	6455.91	3510.25	5943.67	4114.34	2031.66	5948.75
EC:1.1.1.27	L-lactate dehydrogenase	35524.509999999995	42412.41	65906.92	35340.08	23152.25	41138.25	44829.01	37484.94	46995.09	44328.34	54797.84	24093.0	16244.67	34444.5	27923.67	32488.66	31492.0	41142.17
EC:1.1.1.271	GDP-L-fucose synthase	1589.59	2805.91	6370.74	1623.16	1715.34	1275.34	1881.83	2266.44	3968.68	3089.34	1908.83	2025.33	2524.83	1976.08	3389.67	2417.01	1401.74	3632.91
EC:1.1.1.28	D-lactate dehydrogenase	15246.33	19116.0	32814.66	14961.5	10480.17	16970.67	18364.83	16070.67	20217.17	19233.67	23779.33	11147.0	8628.08	18035.17	13053.17	14702.5	13297.33	20612.33
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	0.0	0.0	0.0	32.0	17.0	0.0	0.0	0.0	108.0	74.0	24.0	19.0	11.0	8.0	6.0	28.0	17.0	0.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	0.0	5.0	0.0	0.0	0.0	10.0	1.17	14.26	39.0	8.17	0.67	6.5	5.5	0.0	0.0	4.5	0.0	0.0
EC:1.1.1.29	Glycerate dehydrogenase	7308.76	6807.41	6655.08	2157.66	2500.67	1830.67	2286.5	3576.77	6324.01	4399.67	1871.5	4444.5	4447.33	2514.08	4648.5	2502.84	1309.41	4113.25
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	1831.58	1702.25	2859.08	887.0	1251.0	1061.67	1407.33	1748.67	2221.67	2679.67	1347.83	1862.33	719.5	1758.75	1489.0	1064.67	1005.08	1655.08
EC:1.1.1.3	Homoserine dehydrogenase	14408.42	15328.91	15898.66	8033.41	7148.59	9677.92	7911.67	9926.1	14246.01	10113.34	14201.17	10020.0	12227.08	20166.58	8737.67	10557.17	8052.66	23424.75
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	570.1700000000001	1004.83	85.0	35.0	103.0	12.0	17.67	50.0	37.0	0.0	0.0	41.83	72.0	5.5	58.17	6.0	0.0	48.5
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	0.0	32.0	0.0	7.0	17.0	22.0	200.0	446.0	26.0	28.0	6.0	16.0	20.0	14.0	2.0	10.0	0.0	3.0
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	9780.0	10759.25	20053.0	9939.0	6948.0	13242.0	9865.0	9175.75	12109.75	10206.0	19123.0	7552.0	5697.0	16956.0	4955.0	10091.0	7894.0	18453.0
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	73.33	614.0	62.0	52.0	66.0	20.0	14.0	139.0	247.0	3.0	79.0	108.0	244.0	43.0	594.0	240.0	25.0	33.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	1852.5	1457.5	539.66	774.66	518.84	236.0	249.0	380.0	762.5	715.5	89.84	760.84	535.16	144.16	948.16	347.84000000000003	182.66	784.6700000000001
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	68.0	158.0	29.0	41.0	30.0	29.0	57.0	30.0	10.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	36.0	34.0	0.0	24.67	8.33	80.67	9.0	11.0	4.0	14.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	3.33	10.0	1540.33	245.0	329.0	351.67	512.33	226.43	457.67	1037.67	348.33	361.67	177.66	512.34	514.0	338.0	252.33	610.33
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	65.33	1.75	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	7951.58	11456.5	13708.08	9433.0	6627.0	10868.67	12594.84	12181.41	12333.92	12216.68	15419.84	8305.0	6429.58	18665.42	8006.0	9675.0	11304.83	19609.08
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	74.66	176.0	63.33	114.33	40.67	51.0	50.0	31.0	19.0	45.0	8.67	58.67	17.33	19.33	66.33	15.67	17.33	44.0
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	41.66	38.0	67.0	111.0	149.0	259.0	224.0	418.0	500.0	276.0	211.0	167.0	83.0	285.0	84.0	26.0	150.0	260.0
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	7951.58	11456.5	13683.08	9338.0	6504.0	10646.67	12396.5	11786.75	11870.92	11931.34	15207.5	8160.0	6380.58	18380.42	7991.0	9641.0	11152.83	19400.08
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	0.0	0.0	28.33	0.0	0.0	1.67	43.5	9.33	26.67	12.34	3.0	6.33	6.0	0.0	9.0	4.0	2.33	22.33
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	613.0	613.5	1764.33	377.5	482.5	428.67	737.83	488.5	1059.67	1386.67	495.33	666.3299999999999	286.5	629.5	673.5	432.0	340.33	769.5
EC:1.1.1.37	Malate dehydrogenase	2850.83	3282.5	5536.49	1853.5	2314.67	2140.34	2882.66	3269.84	4233.84	4816.34	2620.66	3136.33	1385.33	3288.67	2802.17	2012.84	1968.66	3446.66
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	14696.84	15366.66	19280.25	9496.41	7248.42	11456.25	9775.34	10075.43	15415.84	10463.17	18196.84	9495.67	11304.5	18020.83	11705.0	12387.67	8975.83	21936.67
EC:1.1.1.380	L-gulonate 5-dehydrogenase	353.33	221.0	0.0	128.0	27.0	0.0	0.0	30.0	210.0	0.0	0.0	54.0	10.5	0.0	357.0	15.0	0.0	3.17
EC:1.1.1.381	3-hydroxy acid dehydrogenase	3.33	240.0	561.0	107.0	145.0	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	0.0	32.0	0.0	7.0	17.0	22.0	200.0	446.0	26.0	28.0	6.0	16.0	20.0	14.0	2.0	10.0	0.0	3.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	2029.58	2248.25	3529.41	1171.0	1574.17	1512.67	2032.33	2254.67	3455.17	3579.17	2009.33	2080.0	1720.83	2603.42	2443.67	1948.17	1568.08	3226.08
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	47.67	272.0	194.75	79.25	56.25	30.25	73.17	62.33	172.0	41.67	21.67	169.0	151.0	43.0	262.0	441.5	82.0	149.0
