function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:1|1|1|1	29893.08	36741.25	38601.06	25662.65	18190.52	28885.67	29479.34	30184.02	33448.17	28776.18	40774.19	23205.18	23550.4	53061.4	18770.82	25854.68	27237.48	57606.92
EC:1|1|1|100	34982.27	37117.32	31374.4	18220.82	15342.18	19446.51	20161.67	24732.48	33403.44	23856.85	27050.67	22621.67	28468.32	41355.75	23581.34	21965.34	19466.9	48999.75
EC:1|1|1|103	1469.83	952.5	350.83	381.5	358.17	183	180.5	347	889.5	463	107	495	271	161.5	447.17	74	78	481.5
EC:1|1|1|108	0	0	0	7	0	0	31	0	0	0	0	10	0	0	0	0	0	0
EC:1|1|1|125	1118	681	201	383	120	47	850.5	712.5	953	477	1505	681	206	23	4208	1189	1084	122
EC:1|1|1|130	1092	316.5	116	313	56	41	19	103.5	344.5	140	15	282.5	103.5	5.5	341.5	16	0	202.17
EC:1|1|1|133	13871.1	14613.82	19337.41	9037.99	6924.34	8463.84	12383	10826.26	16058.27	15423.84	9516.33	8795.67	6021.49	3721.92	11773.34	8062.67	7483.24	6693.25
EC:1|1|1|136	394.17	500.33	25	33	48	6	84.17	210	22.5	0	2	9.33	80	0	64.67	14	2	26.5
EC:1|1|1|137	45	10	16	7	9	0	51	38	15	22	0	18	0	0	0	0	0	0
EC:1|1|1|14	9423.84	10411.16	5979.5	1958.33	2383.17	1159	1408.17	2253.75	5410.34	2682	888	3525	5132.5	925.5	4968.84	1974	496	3293.17
EC:1|1|1|140	3.33	5	0	7	0	9	32.17	40.33	0	2.67	0.67	10	0	4	0	0	0	0
EC:1|1|1|157	7153.34	7186.16	10249.92	3494.08	3044.75	4014.25	3928.67	3909.6	8113.34	4698	4823	3350.67	4469.33	767.67	4675.67	3906	1410	3005
EC:1|1|1|159	727.83	1673.5	852.75	245.25	458.25	302.25	368	330	1145	726	560	249.5	1270.75	587.5	1647.5	1360.5	483	1465.5
EC:1|1|1|169	11378.16	10145.5	18652.41	6680.25	4936.92	7467.92	7180.33	5893.17	11541.17	8960.67	8968.33	5178.83	4503.34	877	6928.67	6354.67	2770.58	4432
EC:1|1|1|17	3574	4716	2148	3096	2499	4330	3281.17	4776.33	3899	2255.67	9151.67	4821	5818	17261	4850	5803	6119	17267
EC:1|1|1|18	613	613.5	1764.33	377.5	482.5	428.67	737.83	488.5	1059.67	1386.67	495.33	666.33	286.5	629.5	673.5	432	340.33	769.5
EC:1|1|1|193	5456.92	5235.91	3967.41	2058.16	1924.84	1943.67	3188.17	3173.6	6815.51	4179.34	3496.67	3313.17	4649.41	2410.25	7023.17	3646.84	2705.41	5004.75
EC:1|1|1|2	0	0	0	0	0	0	0	2.43	0	0	0	0	0	0	0	0	0	0
EC:1|1|1|202	2244	2168	6378	2407	1593	3134	2796	1904	3278.5	3115	4075	1200	15	0	1294	1991	1057	543
EC:1|1|1|205	15857.09	18583.16	18571.66	11123.41	8637.59	12128.92	14160.67	14701.85	18282.76	15459.34	16733.17	11708.67	12299.66	20466.25	12691.67	12835.67	12379.41	23792.75
EC:1|1|1|215	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|1|219	0	0	0	0	0	0	73.5	170.5	0	0	0	0	0	0	6	0	0	0
