"pathway"	"AD1"	"AD5"	"AD6"	"AD8"	"AP2"	"AP3"	"AP4"	"AP5"	"AP6"	"AP7"	"CON1"	"CON3"	"CON4"	"CON5"	"CON6"	"CON8"
"ABC transporters"	918068.37	841032.08	519827.09	477266.84	560475.73	623734.03	816427.09	604016.66	666211.72	547605.75	643279.06	920099.43	612473.01	535973.39	512768.17	1134847.49
"Adipocytokine signaling pathway"	8613.42	14387.4	4130.66	4313.18	6256.65	8012.68	11800.68	11368.18	5292.99	8603.17	4648.82	7072.68	7218.84	5734.85	3966.4	8102.57
"African trypanosomiasis"	3.33	21	94	231	192	461.93	658	281.5	211	149.5	67.75	285	13	148	150.75	209
"Alanine, aspartate and glutamate metabolism"	330649.14	435301.41	220731.75	233387.36	263868.52	273082.68	369321.61	307203.32	321999.02	227678.75	235657.97	349104.44	251546.47	238881.8	215982.97	428082.47
"alpha-Linolenic acid metabolism"	539.74	1385.75	731.5	858.5	1052.5	1206.75	1977.5	1242.5	1226.5	636.17	1217.83	1345.67	1459	1204.5	986.25	2234.25
"Alzheimer's disease"	16330.42	22579.99	12170.24	13288.42	16222.33	15853.1	22718.67	18641.34	19648.34	11961.84	16825.16	23019.67	17091.84	16689.84	14539.49	30587.25
"Amino acid metabolism"	27987.84	30211.15	15682.15	14081.34	17631.65	19331.76	25330.34	20321.51	20465.84	16584.84	12201.56	21769.51	18082.52	13954.35	13825.9	26449.72
"Amino acid related enzymes"	474257.27	580498.09	315585.36	334239.53	381862.39	403861.95	527214.28	432699.89	469575.28	331229.29	355480.96	552415.12	361630.56	351534.31	325087.27	660732.43
"Amino sugar and nucleotide sugar metabolism"	451794.58	554981.72	350044.05	353334.26	424399.85	447026.41	522948.01	454806.63	499049.88	355864.21	357984.02	686873.78	364775.19	368678.32	390549.97	780227.74
"Aminoacyl-tRNA biosynthesis"	404753.36	485130.67	285394.32	302342.74	353357.42	364498.37	456237.74	383111.32	426079.1	286581.76	308468.76	506095.74	317333.17	313184.92	307277.5	596806.02
"Aminobenzoate degradation"	35510.25	42878.9	31203.99	35305.01	33890	37830.58	40271.01	34544.19	56240.51	33484.34	35236.41	89744.01	26694.34	36426.49	38896.4	96710.25
"Amoebiasis"	469.67	2490.66	710.33	915.67	2483.83	2121.5	3017.17	2937.17	2624	1834.5	1513.83	1608	4983	2649.17	1898.66	2593.33
"Amyotrophic lateral sclerosis (ALS)"	2536.01	5527.66	1226.99	1064	1989.5	2076	4355	3074.67	1906.51	1530.34	4045.83	2331	4362.84	3302.34	1586.66	5100
"Antigen processing and presentation"	8677.76	9543.66	2936.41	2685.42	3524.99	4428.52	8822.17	6516.17	2980.5	5050.5	6625	3661.67	6478.51	4301.34	2266.41	6518.25
"Apoptosis"	2301.5	7584.66	2343	2921.34	4002.66	4576.17	6939.84	6989.34	3773.66	3801.33	2433.33	4463.67	3981	3151.67	2789.16	5534.16
"Arachidonic acid metabolism"	1845.33	2146.08	750.08	1319.25	1319.67	2018.43	3851.5	2327.67	993.84	1327.67	2286.75	1235	1261	1186.84	801.83	2085.67
"Arginine and proline metabolism"	288454.94	329184.48	156252.85	165794.27	179300.39	200084.45	294798.27	227191	234857.04	188341.92	210801.79	282529.11	204937.81	187819.3	150599.15	356372.33
"Ascorbate and aldarate metabolism"	24792.64	27001.73	14589.74	16768.93	15401.33	20370.84	24537.18	18790.19	24667.17	19844.01	20378.4	42952.18	15169.67	17484.85	14804.23	45955.51
"Atrazine degradation"	10704	6789	9314	12726	7362	11887	10367	5686	23781	12806.01	18603.82	51801.01	5633	15046	15699	54136.17
"Bacterial chemotaxis"	146921.12	145938.61	38158.71	25246.25	33847.72	51078.13	127077	55879	25103.59	55449.93	132124.53	29931.67	102750.78	61634.52	19137.41	92634.63
"Bacterial invasion of epithelial cells"	94.29	10	0	20	0	50.36	52	27.5	0	14.5	5.5	0	0	4.5	0	0
"Bacterial motility proteins"	304455.56	298194.5	82587.73	65340.17	82626.26	113187.35	281245.17	126585.34	68359.54	115909.38	301127.44	87252.52	218115.26	140657.2	49570.29	223039.04
"Bacterial secretion system"	187804.75	229329.94	128797.35	132775.04	159016.61	168213.4	212214.04	177881.57	185596.76	136322.94	147965.15	233019.71	149221.26	143501.45	137953.94	278475.41
"Bacterial toxins"	48390.61	56775.81	33557.57	34307.6	41649.15	41530.88	53282.85	45052.36	48184.33	34193.49	39308.42	61514.17	39636.19	37852.18	37022.73	75182.75
"Base excision repair"	148398.96	176564.43	106506.36	111079.12	132987.3	135358.09	166629.87	142318.4	155835.19	104797.86	107387.13	180912.2	116147.89	112982.2	114597.85	211796.27
"Benzoate degradation"	57203.45	66517.66	43262.22	44397.92	51749.83	52617.38	63921.17	51972.35	64033.86	39944.52	41150.83	74134.84	44545.18	43727.67	45259.73	85719.09
"beta-Alanine metabolism"	50226.33	64871.06	30230.4	36664.6	35193.81	37341.48	55840.85	45124.02	47888.16	32886.01	34516.15	49349.02	29928.52	32511.85	26728.31	60791.66
"beta-Lactam resistance"	8060.36	14426.68	2871.32	616	1361.82	3149.18	6049.5	2720.5	810	3978	5573.18	736	6414.18	3286.5	483	3672.34
"Biosynthesis and biodegradation of secondary metabolites"	10242.23	10126.4	3443.49	2806.34	3397.16	4714.38	9943.34	6858.84	3079.67	5657.67	6943.66	3754	7363	4639.85	2283.4	6836.25
"Biosynthesis of ansamycins"	28339.77	23763.58	10482.15	6995.01	11643.48	14488.2	23092.01	14802.68	5109.33	12180.33	17460.84	5488.67	16273.35	10560.01	6408.32	12675.09
"Biosynthesis of siderophore group nonribosomal peptides"	479.73	2671.41	987.33	1066.5	1366	1758.42	2209.5	2078.5	1275.17	1205.34	600.16	1473.67	1172.67	877.84	946.58	1756.25
"Biosynthesis of unsaturated fatty acids"	35814.92	33187.73	18841.82	20027.01	20835.99	26032.23	35342.51	24583.35	27992.67	23286.67	28439.91	41848.84	23602.85	22134.34	19781.15	50090.25
"Biosynthesis of vancomycin group antibiotics"	18732.43	26368.15	14157.74	15537.09	16814.49	16826.53	21516.34	19198.01	21147.17	13297.67	11344.16	20897.34	13271.18	13630.84	13265.82	23957.75
"Biotin metabolism"	27971.42	38645.7	16095.14	17307.52	18465.64	21748.14	33299.02	26552.69	24206.67	21290.02	24698.97	31651.69	23279.36	20505.71	15391.46	40790.57
"Bisphenol degradation"	13240.25	8561.24	8683.5	8319.84	9823.16	10775.27	12184.84	10121.34	10129.16	8743.66	10223.83	18858.5	5887.17	7350.67	9357.91	21355.92
"Bladder cancer"	3.33	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Butanoate metabolism"	187250.26	232617.26	128513.33	137031.12	147643.96	155474.08	202074.87	162104.57	190534.71	125288.73	134177.13	216842.05	127291.9	133508.56	123658.5	259981.26
"Butirosin and neomycin biosynthesis"	20797.84	25337.56	13822.91	14127.6	17848.15	18400.78	23606.85	20854.52	20585.99	15631.16	13304.16	22917.34	18970.51	14890	14725.98	26810.99
