function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K00001	9436.75	10505.07	10626.66	11826.17	11797.0	13624.93	11469.67	10326.34	18004.34	10982.67	12082.16	34864.5	5129.17	11305.51	14259.74	36411.08
K00002	0.0	0.0	0.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	13465.01	14048.58	7251.91	8676.25	6685.0	8296.43	12237.0	7833.67	13358.34	8437.67	11490.25	18508.0	7348.84	9538.5	7106.58	22160.67
K00004	0.0	0.0	7.0	22.0	200.0	446.0	26.0	27.0	6.0	16.0	20.0	14.0	2.0	10.0	0.0	3.0
K00005	7368.84	7845.0	3346.66	3784.0	3253.84	2794.16	5558.0	4000.01	4596.68	2329.67	2725.0	216.0	3052.67	2402.5	1211.33	2111.67
K00008	9596.34	6381.5	1965.83	1158.0	1404.83	2277.75	5403.0	2678.0	887.0	3523.0	5121.17	924.0	4964.84	1973.0	496.0	3297.17
K00009	3645.0	2121.0	3176.0	4335.0	3389.17	4776.33	3873.0	2255.67	9215.67	4998.0	5827.0	17219.0	4849.0	5809.0	6128.0	17589.0
K00010	612.5	1771.33	379.0	428.67	737.83	508.5	1059.67	1385.67	495.33	665.3299999999999	286.5	629.5	673.5	432.0	339.33	769.5
K00012	13470.42	13091.57	8825.16	10425.51	7661.66	11679.76	12876.51	9146.18	18104.83	12944.34	15580.32	37490.009999999995	8186.17	12623.51	12122.82	39905.74
K00013	8249.09	7763.66	2472.91	2291.42	2923.33	3867.85	7796.67	5118.84	2494.17	4343.67	6270.83	3093.67	5737.84	3984.67	1946.16	5679.25
K00014	13324.26	11688.66	4013.41	3073.42	3686.83	5310.85	10671.67	6717.34	2887.17	5786.17	9742.58	3800.17	8291.84	4898.17	2196.16	7418.25
K00015	115.0	0.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
K00016	36536.009999999995	70724.92	36212.58	41531.25	45071.67	37488.94	47390.5	45744.34	58024.84	24433.0	16172.34	34361.0	27915.67	32490.66	31510.0	41792.17
K00018	7462.76	7061.08	2157.66	1829.17	2284.16	3594.52	6310.17	4395.17	1869.5	4441.5	4442.0	2510.5	4645.67	2503.34	1307.9099999999999	4117.75
K00020	1852.0	534.66	778.16	236.0	246.0	380.0	761.5	717.5	88.84	762.84	543.1600000000001	143.5	947.5	348.84000000000003	182.66	782.6700000000001
K00023	0.0	34.33	73.33	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K00024	2877.83	5545.49	1850.0	2138.34	2883.66	3378.34	4376.84	4814.34	2620.66	3134.33	1385.33	3287.17	2806.17	2017.8400000000001	1965.6599999999999	3445.66
K00027	15118.34	20784.25	9589.91	11556.25	9886.0	10079.43	15382.5	10869.17	19052.84	9666.67	11298.17	17978.0	11697.17	12382.67	8984.83	22263.67
K00029	2043.08	3534.41	1168.0	1511.17	2032.33	2343.42	3603.67	3577.67	2009.33	2079.0	1720.83	2602.67	2445.67	1950.67	1565.58	3225.58
K00030	47.67	194.75	78.25	30.25	73.17	62.33	172.0	41.67	21.67	169.0	151.0	42.0	260.0	432.5	82.0	149.0
K00031	6088.67	6579.16	1772.1599999999999	1561.67	2014.66	2584.77	6317.17	3739.17	1608.5	2834.0	5631.75	1776.5	4582.34	2915.67	1203.41	4673.5
K00033	8120.08	14264.08	9739.0	10920.17	12704.84	12271.16	12608.67	12371.18	15880.84	8480.0	6391.58	18622.67	8007.0	9682.5	11313.33	19930.58
K00034	230.0	0.0	71.0	9.0	31.0	60.0	68.0	0.0	0.0	46.0	8.0	0.0	238.0	10.0	0.0	3.0
K00036	8120.08	14243.08	9645.0	10699.17	12510.5	11806.5	11990.67	12085.84	15668.5	8335.0	6342.58	18337.67	7992.0	9649.5	11162.33	19721.58
K00038	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	0.0
